MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Dec,week_4,Friday,Pontiac,Urban,Wednesday,Dec,week_5,Male,Married,27,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Mar,week_3,Saturday,Pontiac,Urban,Monday,Mar,week_4,Male,Married,73,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,1,400,rate_1,more_than_30,more_than_30,none,7_years,over_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Mar,week_2,Tuesday,Mazda,Urban,Tuesday,Mar,week_2,Female,Married,34,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,11,400,rate_1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Feb,week_4,Monday,Toyota,Rural,Tuesday,Feb,week_4,Male,Married,32,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,2,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Feb,week_3,Saturday,Toyota,Urban,Tuesday,Mar,week_4,Female,Married,48,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Feb,week_3,Friday,Pontiac,Urban,Wednesday,Feb,week_4,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
May,week_2,Friday,Toyota,Urban,Wednesday,May,week_3,Male,Married,42,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,15,400,rate_2,more_than_30,more_than_30,none,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,week_2,Sunday,Mazda,Urban,Monday,May,week_3,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,13,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
May,week_3,Tuesday,Toyota,Urban,Friday,May,week_4,Male,Married,63,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,rate_4,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Aug,week_2,Monday,Mazda,Urban,Thursday,Aug,week_2,Female,Single,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,1,400,rate_4,more_than_30,more_than_30,more_than_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Nov,week_4,Monday,Chevrolet,Urban,Monday,Nov,week_4,Male,Married,47,Third_Party,Sedan-Collision,Sedan,20000_to_29000,8,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Oct,week_5,Monday,Toyota,Urban,Monday,Oct,week_5,Female,Single,35,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,rate_2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Sep,week_4,Monday,Honda,Urban,Thursday,Oct,week_1,Male,Married,27,Third_Party,Sedan-Liability,Sport,20000_to_29000,15,400,rate_3,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Oct,week_3,Friday,Toyota,Rural,Monday,Oct,week_5,Male,Married,41,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,3,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Oct,week_3,Sunday,Honda,Urban,Friday,Nov,week_3,Male,Single,33,Third_Party,Sedan-Collision,Sedan,20000_to_29000,5,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Oct,week_1,Saturday,VW,Urban,Tuesday,Oct,week_2,Female,Single,21,Third_Party,Sedan-Collision,Sedan,more_than_69000,15,400,rate_1,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,none,2_to_3_years,1-vehicle,1995,Collision,No
Mar,week_2,Sunday,Mazda,Urban,Wednesday,Mar,week_4,Male,Married,26,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,11,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Nov,week_1,Thursday,Pontiac,Urban,Thursday,Nov,week_1,Male,Married,27,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,Internal,3_to_5,no_change,1-vehicle,1995,Liability,No
Jul,week_2,Friday,Toyota,Urban,Friday,Jul,week_2,Male,Single,38,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,16,400,rate_4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
May,week_2,Tuesday,Pontiac,Urban,Wednesday,May,week_2,Male,Single,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
May,week_1,Tuesday,Ford,Urban,Monday,May,week_2,Female,Single,26,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,10,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Oct,week_5,Saturday,Mercury,Urban,Thursday,Nov,week_2,Male,Married,63,Policy_Holder,Utility-All_Perils,Utility,30000_to_39000,6,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Oct,week_3,Wednesday,Mazda,Urban,Wednesday,Oct,week_3,Female,Married,47,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,5,400,rate_1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Mar,week_3,Sunday,Toyota,Urban,Monday,Mar,week_3,Male,Married,56,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,5,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Mar,week_3,Friday,Mazda,Urban,Wednesday,Mar,week_5,Male,Married,30,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_4,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Mar,week_3,Wednesday,Toyota,Urban,Friday,Mar,week_3,Male,Married,47,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,4,500,rate_4,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,2_to_3_years,1-vehicle,1995,All_Perils,No
Feb,week_1,Thursday,Toyota,Urban,Friday,Feb,week_1,Male,Married,59,Third_Party,Sedan-Collision,Sedan,20000_to_29000,3,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Aug,week_1,Sunday,Honda,Rural,Friday,Feb,week_2,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,14,400,rate_3,more_than_30,more_than_30,2_to_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Dec,week_5,Thursday,Accura,Rural,Wednesday,Feb,week_4,Male,Married,46,Third_Party,Utility-All_Perils,Utility,more_than_69000,15,400,rate_1,none,more_than_30,1,5_years,41_to_50,No,No,External,none,1_year,1-vehicle,1996,All_Perils,No
Jan,week_2,Monday,Honda,Urban,Thursday,Jan,week_2,Male,Married,63,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,12,400,rate_4,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jan,week_2,Sunday,Honda,Urban,Monday,Jan,week_2,Male,Married,32,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,8,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jan,week_2,Monday,Pontiac,Urban,Monday,Jan,week_2,Male,Married,60,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,4,400,rate_4,more_than_30,more_than_30,more_than_4,more_than_7,51_to_65,No,No,External,1_to_2,no_change,3_to_4,1996,All_Perils,No
Sep,week_1,Friday,Pontiac,Urban,Friday,Oct,week_2,Male,Single,33,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,rate_1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,2_to_3_years,1-vehicle,1996,Collision,No
Oct,week_3,Friday,Dodge,Urban,Thursday,Oct,week_4,Male,Married,34,Third_Party,Sedan-Collision,Sedan,30000_to_39000,8,400,rate_2,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
May,week_4,Thursday,Pontiac,Rural,Monday,May,week_5,Male,Married,53,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,9,400,rate_1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,All_Perils,No
Dec,week_5,Friday,Mazda,Urban,Friday,Jan,week_2,Male,Single,44,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,12,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Oct,week_2,Saturday,Honda,Urban,Tuesday,Oct,week_2,Male,Married,59,Policy_Holder,Sport-Collision,Sport,more_than_69000,2,400,rate_2,more_than_30,more_than_30,none,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Aug,week_2,Thursday,Mazda,Urban,Friday,Aug,week_2,Female,Married,27,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,8,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Jun,week_4,Friday,Honda,Urban,Wednesday,Jun,week_5,Male,Single,18,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_3,more_than_30,more_than_30,2_to_4,3_years,21_to_25,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jun,week_4,Friday,Toyota,Urban,Tuesday,Jul,week_2,Male,Married,32,Third_Party,Sedan-Liability,Sport,20000_to_29000,8,400,rate_1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
May,week_1,Tuesday,Accura,Urban,Tuesday,May,week_1,Male,Married,35,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,12,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Dec,week_5,Wednesday,Toyota,Urban,Wednesday,Dec,week_5,Male,Single,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jan,week_4,Sunday,Mazda,Urban,Tuesday,Jan,week_4,Male,Married,30,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,10,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,none,4_to_8_years,2-vehicles,1995,Collision,No
Aug,week_1,Saturday,Toyota,Urban,Thursday,Aug,week_2,Male,Single,44,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,1,400,rate_2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Aug,week_4,Sunday,Pontiac,Urban,Thursday,Oct,week_2,Male,Married,58,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,13,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Nov,week_4,Wednesday,Mazda,Urban,Monday,Nov,week_5,Male,Married,33,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Feb,week_2,Tuesday,Honda,Urban,Wednesday,Mar,week_2,Male,Married,29,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,4,400,rate_4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Nov,week_2,Wednesday,Mercury,Urban,Tuesday,Dec,week_2,Male,Married,51,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,rate_4,more_than_30,more_than_30,none,6_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Nov,week_2,Wednesday,Chevrolet,Urban,Friday,Nov,week_2,Male,Married,54,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,11,400,rate_3,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jun,week_1,Friday,Accura,Urban,Tuesday,Jun,week_1,Male,Married,65,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,400,rate_2,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,week_3,Saturday,Toyota,Urban,Monday,May,week_4,Male,Married,33,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,15,400,rate_1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,week_2,Thursday,Accura,Urban,Friday,May,week_3,Male,Married,49,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,15,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,week_1,Tuesday,Pontiac,Urban,Friday,May,week_1,Male,Married,38,Third_Party,Sedan-Liability,Sport,20000_to_29000,12,500,rate_1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,2_to_3_years,1-vehicle,1995,Liability,No
Mar,week_4,Wednesday,Mazda,Urban,Wednesday,Apr,week_1,Male,Married,28,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Dec,week_1,Tuesday,Honda,Urban,Wednesday,Dec,week_2,Male,Married,53,Third_Party,Sedan-Collision,Sedan,30000_to_39000,3,400,rate_4,more_than_30,more_than_30,1,7_years,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Nov,week_1,Thursday,Toyota,Urban,Thursday,Jan,week_1,Male,Married,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,rate_4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Mar,week_2,Friday,Pontiac,Urban,Monday,Mar,week_2,Female,Single,40,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,4_to_8_years,2-vehicles,1995,Liability,No
Mar,week_2,Wednesday,Honda,Urban,Friday,Mar,week_2,Male,Single,45,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,400,rate_4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Mar,week_1,Wednesday,Honda,Urban,Friday,Mar,week_4,Male,Married,47,Third_Party,Sport-Collision,Sport,more_than_69000,5,400,rate_2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Feb,week_3,Sunday,Pontiac,Urban,Thursday,Mar,week_1,Female,Married,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,rate_2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jan,week_1,Monday,Chevrolet,Urban,Wednesday,Jan,week_1,Male,Married,51,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,2,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Oct,week_2,Tuesday,Toyota,Urban,Tuesday,Oct,week_2,Male,Single,32,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,rate_4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Oct,week_1,Monday,Chevrolet,Urban,Wednesday,Oct,week_1,Male,Married,35,Third_Party,Sedan-Liability,Sport,20000_to_29000,1,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Dec,week_1,Thursday,Honda,Rural,Friday,Dec,week_1,Male,Married,33,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,6,400,rate_4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jul,week_4,Thursday,Honda,Urban,Friday,Jul,week_4,Male,Married,47,Third_Party,Sedan-Liability,Sport,20000_to_29000,7,400,rate_3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Sep,week_1,Monday,Dodge,Urban,Monday,Sep,week_1,Male,Single,30,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,13,400,rate_2,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Jun,week_3,Friday,Honda,Urban,Tuesday,Jul,week_3,Male,Married,51,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,3,400,rate_3,more_than_30,more_than_30,none,new,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jun,week_3,Monday,Toyota,Urban,Wednesday,Jul,week_3,Male,Single,64,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Oct,week_4,Friday,Mazda,Urban,Thursday,Nov,week_1,Male,Single,31,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,rate_1,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Apr,week_2,Wednesday,Accura,Urban,Tuesday,May,week_2,Female,Single,44,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,16,400,rate_4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Mar,week_5,Wednesday,Toyota,Urban,Wednesday,Apr,week_1,Male,Married,54,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,5,400,rate_2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Mar,week_5,Tuesday,Toyota,Urban,Thursday,Mar,week_5,Male,Married,37,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,rate_4,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Mar,week_2,Wednesday,Toyota,Urban,Friday,Mar,week_2,Female,Married,38,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,15,400,rate_4,more_than_30,more_than_30,1,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jul,week_1,Wednesday,Pontiac,Urban,Monday,Jul,week_2,Female,Married,33,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_3,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,week_3,Friday,Chevrolet,Urban,Monday,Jun,week_3,Male,Married,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,rate_3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
May,week_1,Saturday,Pontiac,Urban,Tuesday,May,week_2,Female,Married,39,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,rate_3,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,week_1,Sunday,Toyota,Urban,Thursday,Jun,week_2,Female,Married,41,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Mar,week_2,Wednesday,Honda,Urban,Friday,Jul,week_1,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,rate_2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Oct,week_2,Friday,Toyota,Urban,Monday,Oct,week_3,Male,Married,33,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Feb,week_1,Saturday,Honda,Urban,Thursday,Feb,week_2,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,4,400,rate_2,more_than_30,more_than_30,more_than_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jun,week_2,Tuesday,Mazda,Urban,Tuesday,Jun,week_2,Male,Married,45,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,12,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Nov,week_2,Tuesday,Pontiac,Urban,Tuesday,Nov,week_2,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,2,400,rate_4,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Dec,week_4,Tuesday,Toyota,Urban,Wednesday,Feb,week_1,Female,Married,45,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,4,400,rate_4,more_than_30,more_than_30,none,4_years,36_to_40,No,No,External,none,4_to_8_years,2-vehicles,1995,All_Perils,No
Sep,week_4,Tuesday,Mazda,Urban,Thursday,Sep,week_5,Female,Single,29,Third_Party,Sedan-Liability,Sport,more_than_69000,11,400,rate_1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Aug,week_5,Wednesday,Pontiac,Urban,Thursday,Sep,week_1,Male,Single,36,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,15,400,rate_4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Mar,week_3,Wednesday,Chevrolet,Urban,Monday,Nov,week_4,Male,Single,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,4,400,rate_2,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Mar,week_3,Thursday,Pontiac,Urban,Thursday,Mar,week_3,Female,Married,32,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,3,400,rate_4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Mar,week_2,Sunday,Toyota,Rural,Wednesday,Mar,week_3,Male,Married,55,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,7,400,rate_4,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,week_2,Tuesday,Honda,Urban,Wednesday,May,week_2,Male,Married,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,400,rate_4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,3_to_4,1995,Liability,No
Apr,week_2,Tuesday,Toyota,Urban,Friday,Apr,week_4,Male,Married,62,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,7,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Apr,week_2,Monday,Pontiac,Rural,Tuesday,Apr,week_2,Male,Married,48,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,3,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Mar,week_3,Wednesday,Pontiac,Urban,Thursday,Mar,week_3,Female,Single,33,Third_Party,Sedan-Liability,Sport,20000_to_29000,10,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Mar,week_3,Thursday,Mazda,Urban,Friday,Mar,week_3,Male,Single,25,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,8,400,rate_1,more_than_30,more_than_30,none,4_years,26_to_30,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Oct,week_3,Thursday,Mazda,Urban,Tuesday,Oct,week_4,Male,Married,29,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,10,400,rate_4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,week_2,Friday,Mazda,Urban,Friday,Jun,week_3,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,rate_2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Jun,week_4,Friday,Toyota,Rural,Friday,Jun,week_4,Female,Single,41,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,11,400,rate_1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
May,week_3,Wednesday,Pontiac,Urban,Monday,May,week_4,Female,Married,43,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,7,400,rate_4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Apr,week_5,Thursday,Chevrolet,Urban,Wednesday,May,week_1,Male,Married,26,Third_Party,Sedan-Liability,Sport,30000_to_39000,16,400,rate_2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
